player_id,drafted
c6d3ce49-28b6-4756-8061-b2bd68730c52,1.1611801499445275e-07
24dd0ae2-9d22-4d31-9cb6-c31f58f903b5,1.303361751740413e-05
0cf3e822-9446-4285-b7ed-7c19d8e976fe,1.010321958653797e-05
b1a88de0-6852-4597-bb92-9164b40758e5,6.721998285259793e-07
97c327ce-d051-40f0-9166-1a43557c3c92,4.325639877730865e-06
34fe41f0-255d-4274-8462-860a221a9d5a,5.458133441078986e-07
f7292ab7-feed-434f-8cba-b193a02276c0,6.38105752345393e-06
ac793895-8cec-4d08-9480-5d0458522614,7.915033580948792e-05
8b241a30-61cc-43a2-a4b3-fe4a632ef573,3.4450821027949015e-09
5ab8c5c9-eac3-469a-9400-63f685d365b5,8.860005862357833e-06
764918b8-ddea-466e-89d6-9322dba2291b,1.8721759637027582e-08
f99541d2-60fc-416d-909e-abd7dc88aaf6,3.981711203832955e-06
cb7675b3-06a3-448f-95b8-ac1bec00488a,2.15246778392892e-08
2c611c62-0369-4a50-b7c1-700673df1964,2.7132784442609387e-06
580c861f-2ee9-4087-9b84-1339d83d467e,4.018945966692948e-08
5fa6c67d-776c-4338-b064-6309d770a2c5,1.8749087871124195e-06
c580539f-84fd-421a-b2fc-7cf56ddb596d,2.1433113341907457e-07
442aa033-15b1-418d-b4d3-8c1adfe2dd74,7.421207004472016e-06
ca0eb92b-835b-45fa-950b-382609b0d270,1.3711401537044167e-08
56db5cb1-dff0-4915-a0b3-39c79e724d6f,5.967816170721115e-07
e131f57b-1709-4599-827c-2d22b55cce5f,1.7664616467122685e-06
bf880bcc-8213-4ba5-9980-e74c9cdac0c2,2.7318521337482955e-06
cc75eb26-5b3f-4d2b-9641-7d3542d5f015,1.4125137170922859e-05
c75c0267-e95d-497b-869e-3c2914f7f0bd,0.03767914626451445
e8e02909-9496-4ce6-8f7e-a9496c7c70fd,1.483544928862413e-06
8874e568-0fcb-40e6-8f5f-e862ad84d62c,3.903237637107127e-09
3867d275-e17f-41dd-9688-08fc9ed39a95,0.00024155955941466698
164e93aa-6e50-4328-897e-9594fc5626a2,0.003044336431231821
f224b164-bf47-4dc5-9101-70f2ce57a322,6.527085215977732e-08
645a7c48-4ec0-4380-9751-0326d7b84600,3.241312222691443e-07
45d4eaa3-5226-4532-8ba4-0753362b0971,3.981971662220318e-06
2478c0b7-a979-4393-aa3d-b3f408c40763,0.002217707714209507
8469846d-f4e8-48cd-872b-73e53d2c6910,1.6734524678354762e-06
5001dafd-4db5-47e3-b281-da0f52a62f11,0.0003077859452671774
2d298957-f1e4-48c6-8abd-6493ddc94ce4,4.154346702556532e-08
6ffdd80e-abec-476b-a420-a55541f96431,4.8050673872964485e-05
d573bdc9-e541-4cf2-aee8-ad1b52dd412c,2.2037186331176998e-06
07667cba-1e25-4215-b648-e363d8ffc637,7.227933701369975e-07
a34f3a77-bc08-46e7-828f-ce934737b4e7,7.677731226475577e-06
0807c9b9-f608-4912-9b3d-705fe955fe33,6.297329081442064e-07
5e363080-689b-460a-85c5-71149bc98dac,3.4237653809673276e-05
d4c0bb14-8712-4ef1-878a-1e2e1226f63b,1.1893626955786055e-05
2142f6f9-3821-4b4d-9872-a42a766605e1,2.5014529580999862e-06
17e05e2f-86e6-4a32-9ace-fdc4a81e92aa,0.002302897712648719
5b3980a5-c52a-4dca-84b1-f6c90b8ca3a7,2.705951048932381e-08
bd9925c0-3f2c-4b2d-96a1-3aab866f715c,1.3939871106444912e-05
946f2535-92d0-4475-9117-30fe634b1a64,2.8435794909682045e-05
2c0a1d35-92f2-4749-abcc-e3bc4f6a6c21,1.188856787409435e-08
a5e216e2-ec25-431f-9519-8bf3339454b8,3.00458286133523e-07
fc34c322-02d3-49ca-9136-36cf9d646a9c,5.618010885525117e-06
51eb6684-6ce2-4aff-99ef-a53279705829,7.707344408003218e-07
0f0a1f76-cdd6-4602-a5d5-2bc851582f93,0.00030406903207796547
781174d6-5dc0-4bc6-b2b1-6b4902a02eea,9.166756182616502e-06
e9e1e094-22f2-411f-9a4d-408c6def6fad,1.705069888532095e-06
4571f52e-e0e9-4b5f-ab59-7aaa420fe2d0,2.3058331846496454e-05
be1ad6d3-60b4-48f8-8de3-e03a7125b592,1.2123787996870171e-07
b64e4146-8b34-42ef-b3f4-397b92722398,7.812477562880269e-07
7638d874-9e5c-4a40-abc2-267fcdd1ee0c,1.4617307375645029e-07
7574df39-21c2-4920-9f5d-5c0c6e37a58c,9.080707047452528e-07
f2deeb90-bb68-4c65-adfe-4860c8ce28dc,6.930704686900105e-07
93b82cd1-0bd0-4922-a7fa-ec7637c93c4f,2.3296285912540944e-08
68a594c2-37be-4c10-b024-fc9441143a1f,2.924637275808374e-07
18fba9df-2026-4f01-bce8-984803a32a16,1.2247664295553566e-07
de6573e1-c764-41ee-8905-93b2081f599c,1.205738604194096e-06
d8a59c62-decc-47e9-ba1f-a93f36138c67,1.578687543584825e-07
fc4faf09-2d20-4c4f-924d-52d553bfeb83,8.23356159010442e-07
db22cd2a-bc19-40fa-86e9-7fb3e2c2a163,3.739828504842645e-05
88bcca86-e8e1-4840-b43d-df665c64388a,1.0861354529472242e-06
0d40ff57-e6c3-4b57-bb1d-6f8069cc53fa,1.4594383539937835e-07
48007157-b51c-4daa-a82d-738923d9b58b,3.1572041170483474e-06
1416c52b-79f9-45d7-a07e-733372e97303,9.175981174512708e-07
f835b110-c12d-4849-a161-a7f510635ed6,2.6511987504042063e-07
27ff7885-8b1f-4712-b012-8cbe35aaf0f3,7.494068657780487e-05
fefbebbb-de67-4394-8a7f-321ba64d4400,2.30887947683493e-07
3fd7f490-1660-4bba-adbd-7a0dbf668a62,1.848872237434357e-06
139a2b07-10d1-4441-977a-6cedcbfbb2c1,2.1771897228747914e-07
a19d5d94-629f-4b85-8b09-ae32083ac51e,0.001039745132704123
9dac5ab3-f9f2-4c59-8b28-e74927a108fa,2.3086295951539174e-06
3acfdf41-17c4-4296-9f93-be4336fb00ac,6.956884135616464e-05
82bdcea1-9093-4327-b692-90fd9f9e2acb,4.322038774946852e-07
5de3c1c2-85f3-4498-a3ae-78d23085dd2e,7.820999012653184e-06
71abfaad-30b0-4d0f-b5c9-bf7c770701e8,0.0010326466547165491
da1aed7c-472e-47d6-ac40-8acfde020743,2.8957704386794603e-07
6013972c-2853-4d5c-aa96-5c4f9edc3038,3.23075562843517e-07
f70f7e9b-89c0-4256-aea9-57ccbddd9c2f,0.0030396895753949855
fddf5650-9115-4d89-aeba-47aa0ca92eda,2.3799727189686694e-06
0af8c84b-3202-45e6-a51f-a32e95f6ec39,0.002837285521919475
a6c20b00-05d1-4ad2-bd6d-9236261a961b,3.9259817940773405e-07
f0fa4722-722f-4fe3-8d72-6a470873dd9c,3.6736969931155475e-08
ad0aec16-3de2-4338-b57e-47ec4b2ce7ff,7.790614841169216e-10
87c788d2-5967-49e7-b7bf-3757bf776cbf,3.1871728672906924e-08
bac013b4-c020-43df-bc3b-4c6a19f977c4,8.798658453669301e-09
6f46e6d8-34c6-4157-9989-ceeb39bd7456,0.002388427209910093
024b9381-4de0-4ad5-bfd1-2e7b2036571e,5.307680119815167e-07
1083ad05-c96b-4f7f-9523-38028f34dbe3,1.229487460846367e-06
d6211668-121d-49d9-bb9d-a08c63f0edb0,5.541518691550648e-07
9e571deb-f1b0-40b0-979d-720c332c245b,3.660550913095771e-06
f00b64f1-abf5-4fef-bd98-6e0ae071edfe,7.12073021698306e-06
67c08bcc-3d10-49a2-a0e5-c8737dfef287,2.647038107142004e-06
17afd01d-7f91-4819-9ef3-734db03d12c2,5.519536547876477e-06
3eae0610-6760-4c6f-8ae4-30df4ab51d52,8.00022482249955e-08
5c9cbbfe-0aa0-49ff-8bb7-49d0d53c45ce,5.418386776016047e-06
8db1a46c-2cf6-4bae-9591-d7fd357779e2,8.834762253621247e-08
bc0e309c-d338-4e2b-a92d-d6ff15f22008,2.7018025077204386e-07
c468fa73-5826-4c4a-8f02-590d0baa7991,3.0260631127447526e-05
26d14cb5-a811-4d6e-b4a5-e0ae417641a5,2.6879819342413574e-07
6a0802d6-d02a-4e45-a541-1c013824428c,2.039125528793934e-06
11e864a1-daaf-4214-9d00-8969eee64fcf,1.013439111603137e-08
a5e511c2-322a-4797-8c8c-f194b6cd6d6f,5.126309779566139e-06
cd9e2614-7d1e-4fd9-ad46-47d3a5cd0d97,1.8953151035998704e-06
0004b489-9b22-4af9-868c-186ca26f98fb,1.3805020638082533e-07
51774b0a-bd5c-48a9-889b-5d51830ac1d4,1.2300022513127016e-05
